Test_ID,Test_Plan_Folder,Test_Case_Name,Description,Step_Name,Test_Step_Description,Test_Step_Expected_Result,Type,Status,"Priority (P1- High priority, P2, P3, P4-Low Priority)",Interfacing application,Smoke Testing,Mock0,SIT0,SIT1,SIT2,Priority
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step5,Trigger ON the MQ EE.SUBSCRIBE.02 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step6,"Check the audit log of the program eez002 in the location  /acpt/eme/bin/eez_2
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez002 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TRAIN
After successful processing of TRAIN message EME_PUB_TRAIN3 message should be created.",MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step7,"Check the error log of the process eez002.
The location of the error log is /acpt/eme/bin/eez_2
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step8,Trigger ON the MQ EE.PUB.SUB.08 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step9,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_TRAIN3
After successful processing of EME_PUB_TRAIN3 message EME_PUB_TRAIN3 message should be created.",MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step10,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step11,Trigger ON the MQ EE.SUBSCRIBE.11 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step12,"Log into EME Unix application and check the audit log of the program eez017 in the location  /acpt/eme/bin/eez_17
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez017 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be EME_PUB_TRAIN3
After successful processing of EME_PUB_TRAIN3 message car_history_file message should be created.",MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step13,"Check the error log of the process eez017.
The location of the error log is /acpt/eme/bin/eez_17
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,New,,,,,,,,
,FOR TRAIN Flows,EME_TRAIN3_CARHIST_186,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002 and eez017 should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step14,Log into  CAR HISTORY and check if the Message has reached.,The message should be seen in CAR HISTORY application.,MANUAL,New,,,,,,,,
962,FOR TRAIN Flows,EME_TRAIN3__187,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002  should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step1,Trigger the TRAIN message from TRAIN application.,TRAIN message should get triggered successfully.,MANUAL,New,,,,,,,,
962,FOR TRAIN Flows,EME_TRAIN3__187,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002  should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step2,Trigger ON the MQ EE.PUB.SUB.01 by using the option 7 - Set trigger control of the MQ util facility.,The MQ should be triggered ON.,MANUAL,New,,,,,,,,
962,FOR TRAIN Flows,EME_TRAIN3__187,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002  should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step3,"Log into EME Unix application and check the audit log of the program eez001 in the location  /acpt/eme/bin/eez_1
Check the following parameters in the audit log.
1) Time Stamp.
2) Message tag.","The messages should reach EME application and the log should be created for the newly received message.
The message should be successfully processed by the eez001 program.
Value of the parameters should be :-
1) Time Stamp - should be latest
2) Message tag should be TRAIN
After successful processing of TRAIN message, TRAIN message should be created.",MANUAL,New,,,,,,,,
962,FOR TRAIN Flows,EME_TRAIN3__187,"Description - To verify if the TRAIN message is getting processed in the same way in new acceptance as it is processed in old acceptance.

Pre-condition - 1) The programs eez001, eez002  should be triggered ON at EME.

Post-condition - 1) Message should be passed to CAR HISTORY Application.

Data Requirements - The TRAIN message should have valid data.",Step4,"Check the error log of the process eez001.
The location of the error log is /acpt/eme/bin/eez_1
Check if the error record is available for the current message.",The error log should not have any error record for the current message,MANUAL,New,,,,,,,,
